filename, words
.\train_test\DATASET\nik_dataset\8735689445055552.png, 8735689445055552
.\train_test\DATASET\nik_dataset\8149576144191956.png, 8149576144191956
.\train_test\DATASET\nik_dataset\2032848004008429.png, 2032848004008429
.\train_test\DATASET\nik_dataset\4638918330043596.png, 4638918330043596
.\train_test\DATASET\nik_dataset\7408983094693624.png, 7408983094693624
.\train_test\DATASET\nik_dataset\9316544715729007.png, 9316544715729007
.\train_test\DATASET\nik_dataset\1203810479941381.png, 1203810479941381
.\train_test\DATASET\nik_dataset\3392886962209839.png, 3392886962209839
.\train_test\DATASET\nik_dataset\9251302674866526.png, 9251302674866526
.\train_test\DATASET\nik_dataset\6760766918823511.png, 6760766918823511
.\train_test\DATASET\nik_dataset\5377192580929290.png, 5377192580929290
.\train_test\DATASET\nik_dataset\9041198125181308.png, 9041198125181308
.\train_test\DATASET\nik_dataset\7477519813835397.png, 7477519813835397
.\train_test\DATASET\nik_dataset\6811275845102852.png, 6811275845102852
.\train_test\DATASET\nik_dataset\8860689285257491.png, 8860689285257491
.\train_test\DATASET\nik_dataset\1137880153739047.png, 1137880153739047
.\train_test\DATASET\nik_dataset\2876793363954328.png, 2876793363954328
.\train_test\DATASET\nik_dataset\3531907729439286.png, 3531907729439286
.\train_test\DATASET\nik_dataset\2312803850490030.png, 2312803850490030
.\train_test\DATASET\nik_dataset\6771842862315085.png, 6771842862315085
.\train_test\DATASET\nik_dataset\3955261994572838.png, 3955261994572838
.\train_test\DATASET\nik_dataset\4296179549602877.png, 4296179549602877
.\train_test\DATASET\nik_dataset\4074767607443842.png, 4074767607443842
.\train_test\DATASET\nik_dataset\1056574007146216.png, 1056574007146216
.\train_test\DATASET\nik_dataset\5389805724190867.png, 5389805724190867
.\train_test\DATASET\nik_dataset\4070541428217006.png, 4070541428217006
.\train_test\DATASET\nik_dataset\7691256017743511.png, 7691256017743511
.\train_test\DATASET\nik_dataset\1726988222935399.png, 1726988222935399
.\train_test\DATASET\nik_dataset\3275992737837522.png, 3275992737837522
.\train_test\DATASET\nik_dataset\9421252284502065.png, 9421252284502065
.\train_test\DATASET\nik_dataset\2095774029708574.png, 2095774029708574
.\train_test\DATASET\nik_dataset\1643289677180157.png, 1643289677180157
.\train_test\DATASET\nik_dataset\7871498160571697.png, 7871498160571697
.\train_test\DATASET\nik_dataset\6899933364684314.png, 6899933364684314
.\train_test\DATASET\nik_dataset\1119701713260976.png, 1119701713260976
.\train_test\DATASET\nik_dataset\3141797362698476.png, 3141797362698476
.\train_test\DATASET\nik_dataset\4539284549354792.png, 4539284549354792
.\train_test\DATASET\nik_dataset\5621789854851170.png, 5621789854851170
.\train_test\DATASET\nik_dataset\5731098442593875.png, 5731098442593875
.\train_test\DATASET\nik_dataset\6895598829539277.png, 6895598829539277
.\train_test\DATASET\nik_dataset\9883413831633435.png, 9883413831633435
.\train_test\DATASET\nik_dataset\4638965735240585.png, 4638965735240585
.\train_test\DATASET\nik_dataset\3334433393734051.png, 3334433393734051
.\train_test\DATASET\nik_dataset\9198154766382435.png, 9198154766382435
.\train_test\DATASET\nik_dataset\2487438370996904.png, 2487438370996904
.\train_test\DATASET\nik_dataset\8598335584893547.png, 8598335584893547
.\train_test\DATASET\nik_dataset\5167028256002329.png, 5167028256002329
.\train_test\DATASET\nik_dataset\9415153575034462.png, 9415153575034462
.\train_test\DATASET\nik_dataset\9520285021672546.png, 9520285021672546
.\train_test\DATASET\nik_dataset\7666552279412437.png, 7666552279412437
.\train_test\DATASET\nik_dataset\2377312233599528.png, 2377312233599528
.\train_test\DATASET\nik_dataset\2221626005190824.png, 2221626005190824
.\train_test\DATASET\nik_dataset\1692671724414195.png, 1692671724414195
.\train_test\DATASET\nik_dataset\4004757296281412.png, 4004757296281412
.\train_test\DATASET\nik_dataset\2287965979270890.png, 2287965979270890
.\train_test\DATASET\nik_dataset\4855722328571294.png, 4855722328571294
.\train_test\DATASET\nik_dataset\8968042983458491.png, 8968042983458491
.\train_test\DATASET\nik_dataset\8543032429094209.png, 8543032429094209
.\train_test\DATASET\nik_dataset\8336003690837300.png, 8336003690837300
.\train_test\DATASET\nik_dataset\2153018693517988.png, 2153018693517988
.\train_test\DATASET\nik_dataset\4531702203729630.png, 4531702203729630
.\train_test\DATASET\nik_dataset\5400282875460284.png, 5400282875460284
.\train_test\DATASET\nik_dataset\8166411961613700.png, 8166411961613700
.\train_test\DATASET\nik_dataset\5237270056967073.png, 5237270056967073
.\train_test\DATASET\nik_dataset\3138741729177113.png, 3138741729177113
.\train_test\DATASET\nik_dataset\1039600879739230.png, 1039600879739230
.\train_test\DATASET\nik_dataset\1339644275455043.png, 1339644275455043
.\train_test\DATASET\nik_dataset\6852603803289925.png, 6852603803289925
.\train_test\DATASET\nik_dataset\5971328559138716.png, 5971328559138716
.\train_test\DATASET\nik_dataset\9425148933626176.png, 9425148933626176
.\train_test\DATASET\nik_dataset\4229456908173414.png, 4229456908173414
.\train_test\DATASET\nik_dataset\4779706973481684.png, 4779706973481684
.\train_test\DATASET\nik_dataset\3453281410741371.png, 3453281410741371
.\train_test\DATASET\nik_dataset\3680103674104373.png, 3680103674104373
.\train_test\DATASET\nik_dataset\1911090381313549.png, 1911090381313549
.\train_test\DATASET\nik_dataset\4028018304803699.png, 4028018304803699
.\train_test\DATASET\nik_dataset\7516403321750770.png, 7516403321750770
.\train_test\DATASET\nik_dataset\4183581018997462.png, 4183581018997462
.\train_test\DATASET\nik_dataset\1603547447760943.png, 1603547447760943
.\train_test\DATASET\nik_dataset\6320638506841233.png, 6320638506841233
.\train_test\DATASET\nik_dataset\2509742884331647.png, 2509742884331647
.\train_test\DATASET\nik_dataset\9360742844960213.png, 9360742844960213
.\train_test\DATASET\nik_dataset\7710752563486498.png, 7710752563486498
.\train_test\DATASET\nik_dataset\1608390526753238.png, 1608390526753238
.\train_test\DATASET\nik_dataset\5304821212003442.png, 5304821212003442
.\train_test\DATASET\nik_dataset\1697743591098995.png, 1697743591098995
.\train_test\DATASET\nik_dataset\4171823272209232.png, 4171823272209232
.\train_test\DATASET\nik_dataset\8669187122339475.png, 8669187122339475
.\train_test\DATASET\nik_dataset\3983827121334697.png, 3983827121334697
.\train_test\DATASET\nik_dataset\9493715651504007.png, 9493715651504007
.\train_test\DATASET\nik_dataset\6825048986634464.png, 6825048986634464
.\train_test\DATASET\nik_dataset\9850303023242390.png, 9850303023242390
.\train_test\DATASET\nik_dataset\3124662132845618.png, 3124662132845618
.\train_test\DATASET\nik_dataset\7589398961459614.png, 7589398961459614
.\train_test\DATASET\nik_dataset\2779563420167592.png, 2779563420167592
.\train_test\DATASET\nik_dataset\1957183189336370.png, 1957183189336370
.\train_test\DATASET\nik_dataset\6481181993367487.png, 6481181993367487
.\train_test\DATASET\nik_dataset\9863181275345668.png, 9863181275345668
.\train_test\DATASET\nik_dataset\4186804260378552.png, 4186804260378552
.\train_test\DATASET\nik_dataset\8594468775715865.png, 8594468775715865
.\train_test\DATASET\nik_dataset\8466183325900160.png, 8466183325900160
.\train_test\DATASET\nik_dataset\7245618174892418.png, 7245618174892418
.\train_test\DATASET\nik_dataset\1995870702600281.png, 1995870702600281
.\train_test\DATASET\nik_dataset\9949955086148989.png, 9949955086148989
.\train_test\DATASET\nik_dataset\3528603211635346.png, 3528603211635346
.\train_test\DATASET\nik_dataset\4667794850289534.png, 4667794850289534
.\train_test\DATASET\nik_dataset\8381766898672258.png, 8381766898672258
.\train_test\DATASET\nik_dataset\2362558839497993.png, 2362558839497993
.\train_test\DATASET\nik_dataset\5532525430027210.png, 5532525430027210
.\train_test\DATASET\nik_dataset\8888890550472806.png, 8888890550472806
.\train_test\DATASET\nik_dataset\1638505323617055.png, 1638505323617055
.\train_test\DATASET\nik_dataset\6767675793419916.png, 6767675793419916
.\train_test\DATASET\nik_dataset\8087583153782620.png, 8087583153782620
.\train_test\DATASET\nik_dataset\7516686773078780.png, 7516686773078780
.\train_test\DATASET\nik_dataset\9893569534823708.png, 9893569534823708
.\train_test\DATASET\nik_dataset\3163003847443479.png, 3163003847443479
.\train_test\DATASET\nik_dataset\2407041413654030.png, 2407041413654030
.\train_test\DATASET\nik_dataset\9100444519657980.png, 9100444519657980
.\train_test\DATASET\nik_dataset\1188015398960017.png, 1188015398960017
.\train_test\DATASET\nik_dataset\8420783726943357.png, 8420783726943357
.\train_test\DATASET\nik_dataset\6119236662404161.png, 6119236662404161
.\train_test\DATASET\nik_dataset\8745900211654896.png, 8745900211654896
.\train_test\DATASET\nik_dataset\3434390582564045.png, 3434390582564045
.\train_test\DATASET\nik_dataset\8000892779641791.png, 8000892779641791
.\train_test\DATASET\nik_dataset\2037934118000726.png, 2037934118000726
.\train_test\DATASET\nik_dataset\7599939225974340.png, 7599939225974340
.\train_test\DATASET\nik_dataset\2058081004711180.png, 2058081004711180
.\train_test\DATASET\nik_dataset\4345272966866555.png, 4345272966866555
.\train_test\DATASET\nik_dataset\3748809403418485.png, 3748809403418485
.\train_test\DATASET\nik_dataset\2422994140378933.png, 2422994140378933
.\train_test\DATASET\nik_dataset\6995844256202862.png, 6995844256202862
.\train_test\DATASET\nik_dataset\9316038847341181.png, 9316038847341181
.\train_test\DATASET\nik_dataset\9956364518471762.png, 9956364518471762
.\train_test\DATASET\nik_dataset\7132491780518096.png, 7132491780518096
.\train_test\DATASET\nik_dataset\7860680174359141.png, 7860680174359141
.\train_test\DATASET\nik_dataset\7219904941394701.png, 7219904941394701
.\train_test\DATASET\nik_dataset\3607367403605234.png, 3607367403605234
.\train_test\DATASET\nik_dataset\3247889832863913.png, 3247889832863913
.\train_test\DATASET\nik_dataset\8762885724547654.png, 8762885724547654
.\train_test\DATASET\nik_dataset\1940677199571613.png, 1940677199571613
.\train_test\DATASET\nik_dataset\3244346811002861.png, 3244346811002861
.\train_test\DATASET\nik_dataset\1968622428095857.png, 1968622428095857
.\train_test\DATASET\nik_dataset\1488494659994881.png, 1488494659994881
.\train_test\DATASET\nik_dataset\9658091161025651.png, 9658091161025651
.\train_test\DATASET\nik_dataset\7137057635863972.png, 7137057635863972
.\train_test\DATASET\nik_dataset\1388500998755868.png, 1388500998755868
.\train_test\DATASET\nik_dataset\2592592317145662.png, 2592592317145662
.\train_test\DATASET\nik_dataset\9575718939401363.png, 9575718939401363
.\train_test\DATASET\nik_dataset\1179281670297856.png, 1179281670297856
.\train_test\DATASET\nik_dataset\7545104161724401.png, 7545104161724401
.\train_test\DATASET\nik_dataset\2511718888047055.png, 2511718888047055
.\train_test\DATASET\nik_dataset\1168341615087293.png, 1168341615087293
.\train_test\DATASET\nik_dataset\4699333609556802.png, 4699333609556802
.\train_test\DATASET\nik_dataset\1858014877821830.png, 1858014877821830
.\train_test\DATASET\nik_dataset\6933468761642179.png, 6933468761642179
.\train_test\DATASET\nik_dataset\1112813539339747.png, 1112813539339747
.\train_test\DATASET\nik_dataset\1092656916342583.png, 1092656916342583
.\train_test\DATASET\nik_dataset\1444550323596038.png, 1444550323596038
.\train_test\DATASET\nik_dataset\9249027881177939.png, 9249027881177939
.\train_test\DATASET\nik_dataset\7177141049983142.png, 7177141049983142
.\train_test\DATASET\nik_dataset\5798724707739210.png, 5798724707739210
.\train_test\DATASET\nik_dataset\8259002404747716.png, 8259002404747716
.\train_test\DATASET\nik_dataset\9336669084366028.png, 9336669084366028
.\train_test\DATASET\nik_dataset\3010580602789702.png, 3010580602789702
.\train_test\DATASET\nik_dataset\3395656177894173.png, 3395656177894173
.\train_test\DATASET\nik_dataset\6642568691417938.png, 6642568691417938
.\train_test\DATASET\nik_dataset\3541873335101077.png, 3541873335101077
.\train_test\DATASET\nik_dataset\2056240814863309.png, 2056240814863309
.\train_test\DATASET\nik_dataset\2667684879128559.png, 2667684879128559
.\train_test\DATASET\nik_dataset\9253228366514776.png, 9253228366514776
.\train_test\DATASET\nik_dataset\3010359588063150.png, 3010359588063150
.\train_test\DATASET\nik_dataset\6301063994038916.png, 6301063994038916
.\train_test\DATASET\nik_dataset\2145392943619371.png, 2145392943619371
.\train_test\DATASET\nik_dataset\3576312033520709.png, 3576312033520709
.\train_test\DATASET\nik_dataset\3150608651992856.png, 3150608651992856
.\train_test\DATASET\nik_dataset\8763879412609990.png, 8763879412609990
.\train_test\DATASET\nik_dataset\3926994476448329.png, 3926994476448329
.\train_test\DATASET\nik_dataset\1474383103023310.png, 1474383103023310
.\train_test\DATASET\nik_dataset\4048743645547823.png, 4048743645547823
.\train_test\DATASET\nik_dataset\9322570352132077.png, 9322570352132077
.\train_test\DATASET\nik_dataset\9403931060831661.png, 9403931060831661
.\train_test\DATASET\nik_dataset\6374606341541186.png, 6374606341541186
.\train_test\DATASET\nik_dataset\3157362957445704.png, 3157362957445704
.\train_test\DATASET\nik_dataset\5072247377359531.png, 5072247377359531
.\train_test\DATASET\nik_dataset\8219276114061105.png, 8219276114061105
.\train_test\DATASET\nik_dataset\5140754229326224.png, 5140754229326224
.\train_test\DATASET\nik_dataset\7655741523158986.png, 7655741523158986
.\train_test\DATASET\nik_dataset\8977252832392756.png, 8977252832392756
.\train_test\DATASET\nik_dataset\2467913819422364.png, 2467913819422364
.\train_test\DATASET\nik_dataset\7513104855854237.png, 7513104855854237
.\train_test\DATASET\nik_dataset\9679476887076399.png, 9679476887076399
.\train_test\DATASET\nik_dataset\9464740349990753.png, 9464740349990753
.\train_test\DATASET\nik_dataset\9175771976593294.png, 9175771976593294
.\train_test\DATASET\nik_dataset\5545950289213847.png, 5545950289213847
.\train_test\DATASET\nik_dataset\2252491490018038.png, 2252491490018038
.\train_test\DATASET\nik_dataset\9586577655311394.png, 9586577655311394
.\train_test\DATASET\nik_dataset\9525017873343686.png, 9525017873343686
.\train_test\DATASET\nik_dataset\4685317232438220.png, 4685317232438220
.\train_test\DATASET\nik_dataset\7602815628501001.png, 7602815628501001
.\train_test\DATASET\nik_dataset\8470355624675282.png, 8470355624675282
.\train_test\DATASET\nik_dataset\2464385940346532.png, 2464385940346532
.\train_test\DATASET\nik_dataset\2405577725716112.png, 2405577725716112
.\train_test\DATASET\nik_dataset\7149545133654001.png, 7149545133654001
.\train_test\DATASET\nik_dataset\6668269248300210.png, 6668269248300210
.\train_test\DATASET\nik_dataset\4367565512248858.png, 4367565512248858
.\train_test\DATASET\nik_dataset\8715155695103430.png, 8715155695103430
.\train_test\DATASET\nik_dataset\1495392476097327.png, 1495392476097327
.\train_test\DATASET\nik_dataset\8926142893274061.png, 8926142893274061
.\train_test\DATASET\nik_dataset\2966921351805114.png, 2966921351805114
.\train_test\DATASET\nik_dataset\5098565631008765.png, 5098565631008765
.\train_test\DATASET\nik_dataset\9698904031910396.png, 9698904031910396
.\train_test\DATASET\nik_dataset\1837574542612453.png, 1837574542612453
.\train_test\DATASET\nik_dataset\1898511490291066.png, 1898511490291066
.\train_test\DATASET\nik_dataset\7530426344547442.png, 7530426344547442
.\train_test\DATASET\nik_dataset\9723132669750374.png, 9723132669750374
.\train_test\DATASET\nik_dataset\1786195414992134.png, 1786195414992134
.\train_test\DATASET\nik_dataset\8788140463217709.png, 8788140463217709
.\train_test\DATASET\nik_dataset\9400875684525188.png, 9400875684525188
.\train_test\DATASET\nik_dataset\5404863984211683.png, 5404863984211683
.\train_test\DATASET\nik_dataset\8704689790747561.png, 8704689790747561
.\train_test\DATASET\nik_dataset\1811693835831763.png, 1811693835831763
.\train_test\DATASET\nik_dataset\7985440195657065.png, 7985440195657065
.\train_test\DATASET\nik_dataset\5384664366962033.png, 5384664366962033
.\train_test\DATASET\nik_dataset\8734801452357888.png, 8734801452357888
.\train_test\DATASET\nik_dataset\6069288420905772.png, 6069288420905772
.\train_test\DATASET\nik_dataset\7986203552058901.png, 7986203552058901
.\train_test\DATASET\nik_dataset\3585405214014769.png, 3585405214014769
.\train_test\DATASET\nik_dataset\3434979204453205.png, 3434979204453205
.\train_test\DATASET\nik_dataset\5519629110453264.png, 5519629110453264
.\train_test\DATASET\nik_dataset\8619083496065260.png, 8619083496065260
.\train_test\DATASET\nik_dataset\8730436517465365.png, 8730436517465365
.\train_test\DATASET\nik_dataset\7356730058565220.png, 7356730058565220
.\train_test\DATASET\nik_dataset\9440634031462544.png, 9440634031462544
.\train_test\DATASET\nik_dataset\1052961308209517.png, 1052961308209517
.\train_test\DATASET\nik_dataset\7257922432436808.png, 7257922432436808
.\train_test\DATASET\nik_dataset\9947053130498962.png, 9947053130498962
.\train_test\DATASET\nik_dataset\5374917431056096.png, 5374917431056096
.\train_test\DATASET\nik_dataset\6871870150246909.png, 6871870150246909
.\train_test\DATASET\nik_dataset\4885272115527312.png, 4885272115527312
.\train_test\DATASET\nik_dataset\8218426195781760.png, 8218426195781760
.\train_test\DATASET\nik_dataset\3863070998647937.png, 3863070998647937
.\train_test\DATASET\nik_dataset\3974387440176610.png, 3974387440176610
.\train_test\DATASET\nik_dataset\8087859949864114.png, 8087859949864114
.\train_test\DATASET\nik_dataset\1212377248422445.png, 1212377248422445
.\train_test\DATASET\nik_dataset\5452852150400908.png, 5452852150400908
.\train_test\DATASET\nik_dataset\5218105145673080.png, 5218105145673080
.\train_test\DATASET\nik_dataset\5069014532864124.png, 5069014532864124
.\train_test\DATASET\nik_dataset\4967430463783671.png, 4967430463783671
.\train_test\DATASET\nik_dataset\2705216779630302.png, 2705216779630302
.\train_test\DATASET\nik_dataset\7601628557916298.png, 7601628557916298
.\train_test\DATASET\nik_dataset\3999707212843055.png, 3999707212843055
.\train_test\DATASET\nik_dataset\4001443931867211.png, 4001443931867211
.\train_test\DATASET\nik_dataset\3879899205957761.png, 3879899205957761
.\train_test\DATASET\nik_dataset\5798625239575705.png, 5798625239575705
.\train_test\DATASET\nik_dataset\6391844584455395.png, 6391844584455395
.\train_test\DATASET\nik_dataset\1509707124327614.png, 1509707124327614
.\train_test\DATASET\nik_dataset\4098575987897691.png, 4098575987897691
.\train_test\DATASET\nik_dataset\9792214336364508.png, 9792214336364508
.\train_test\DATASET\nik_dataset\6358369130850615.png, 6358369130850615
.\train_test\DATASET\nik_dataset\8561658249756587.png, 8561658249756587
.\train_test\DATASET\nik_dataset\4017956352708287.png, 4017956352708287
.\train_test\DATASET\nik_dataset\7124478720494223.png, 7124478720494223
.\train_test\DATASET\nik_dataset\9902738898727501.png, 9902738898727501
.\train_test\DATASET\nik_dataset\8324292729928846.png, 8324292729928846
.\train_test\DATASET\nik_dataset\8250314097048511.png, 8250314097048511
.\train_test\DATASET\nik_dataset\4854395235272204.png, 4854395235272204
.\train_test\DATASET\nik_dataset\4663409255645524.png, 4663409255645524
.\train_test\DATASET\nik_dataset\9090986819784704.png, 9090986819784704
.\train_test\DATASET\nik_dataset\5691148815242048.png, 5691148815242048
.\train_test\DATASET\nik_dataset\7659546850135582.png, 7659546850135582
.\train_test\DATASET\nik_dataset\9518068079322518.png, 9518068079322518
.\train_test\DATASET\nik_dataset\4627287694648405.png, 4627287694648405
.\train_test\DATASET\nik_dataset\7381984074484963.png, 7381984074484963
.\train_test\DATASET\nik_dataset\2579226007033130.png, 2579226007033130
.\train_test\DATASET\nik_dataset\1679450114190190.png, 1679450114190190
.\train_test\DATASET\nik_dataset\5358191784823099.png, 5358191784823099
.\train_test\DATASET\nik_dataset\5107764988301478.png, 5107764988301478
.\train_test\DATASET\nik_dataset\4373624361345800.png, 4373624361345800
.\train_test\DATASET\nik_dataset\9917340219357116.png, 9917340219357116
.\train_test\DATASET\nik_dataset\5194708406847520.png, 5194708406847520
.\train_test\DATASET\nik_dataset\9382101675906178.png, 9382101675906178
.\train_test\DATASET\nik_dataset\9795536873334185.png, 9795536873334185
.\train_test\DATASET\nik_dataset\9279251385211298.png, 9279251385211298
.\train_test\DATASET\nik_dataset\2438674185248092.png, 2438674185248092
.\train_test\DATASET\nik_dataset\1897922475384682.png, 1897922475384682
.\train_test\DATASET\nik_dataset\9462690060708629.png, 9462690060708629
.\train_test\DATASET\nik_dataset\9543725668742701.png, 9543725668742701
.\train_test\DATASET\nik_dataset\1742759796719614.png, 1742759796719614
.\train_test\DATASET\nik_dataset\7248642386198994.png, 7248642386198994
.\train_test\DATASET\nik_dataset\9254929385238261.png, 9254929385238261
.\train_test\DATASET\nik_dataset\7517230584586863.png, 7517230584586863
.\train_test\DATASET\nik_dataset\7882149369427318.png, 7882149369427318
.\train_test\DATASET\nik_dataset\1064786721790476.png, 1064786721790476
.\train_test\DATASET\nik_dataset\2664993437516859.png, 2664993437516859
.\train_test\DATASET\nik_dataset\5442394392899774.png, 5442394392899774
.\train_test\DATASET\nik_dataset\6711676113934281.png, 6711676113934281
.\train_test\DATASET\nik_dataset\9761201897842090.png, 9761201897842090
.\train_test\DATASET\nik_dataset\8729335977202967.png, 8729335977202967
.\train_test\DATASET\nik_dataset\3667242465272581.png, 3667242465272581
.\train_test\DATASET\nik_dataset\1293966543031506.png, 1293966543031506
.\train_test\DATASET\nik_dataset\2462753575062965.png, 2462753575062965
.\train_test\DATASET\nik_dataset\6190134667493631.png, 6190134667493631
.\train_test\DATASET\nik_dataset\8245718698071529.png, 8245718698071529
.\train_test\DATASET\nik_dataset\3054838333544637.png, 3054838333544637
.\train_test\DATASET\nik_dataset\8349777217367979.png, 8349777217367979
